epoch_day,534_wt,570_wt,597_wt,533_wt,523_wt,517_wt,520_wt,531_wt,554_wt,527_wt,522_wt,572_wt,586_wt,548_wt,552_wt,534_at,570_at,597_at,533_at,523_at,517_at,520_at,531_at,554_at,527_at,522_at,572_at,586_at,548_at,552_at,has_nan
18338,9.391041666666666,9.4659375,7.824270833333333,8.32625,7.755416666666666,9.339479166666667,8.2435,7.8296874999999995,8.826354166666667,9.39625,9.113333333333333,9.1040625,7.491736111111111,10.4334375,6.5534375,10.8,10.8,10.8,10.8,10.8,10.8,10.8,10.8,10.8,10.8,10.8,10.8,10.8,10.8,10.8,False
18339,9.204895833333333,10.032187500000001,8.144583333333333,7.973229166666666,8.249166666666666,9.772604166666666,8.873229166666667,7.387291666666666,9.731458333333334,9.766979166666667,9.577604166666667,9.587395833333334,7.516111111111111,10.822708333333333,7.617291666666667,11.4,11.4,11.4,11.4,11.4,11.4,11.4,11.4,11.4,11.4,11.4,11.4,11.4,11.4,11.4,False
18340,9.406979166666668,10.480520833333333,8.616875,8.549166666666666,8.571595959595959,10.1490625,9.267291666666667,8.318541666666667,10.430520833333334,10.071041666666666,9.911979166666667,10.012916666666667,8.319513888888888,11.120520833333332,8.189791666666666,12.2,12.2,12.2,12.2,12.2,12.2,12.2,12.2,12.2,12.2,12.2,12.2,12.2,12.2,12.2,False
18341,10.900625,10.754375000000001,8.718020833333332,10.147083333333333,9.0440625,10.518854166666666,9.56865625,9.4871875,10.723645833333334,10.40625,10.284791666666667,10.614062500000001,8.636458333333334,11.0553125,8.611770833333333,12.3,12.3,12.3,12.3,12.3,12.3,12.3,12.3,12.3,12.3,12.3,12.3,12.3,12.3,12.3,False
18342,9.530104166666666,10.2034375,8.413229166666666,8.487395833333332,8.115,9.905416666666666,8.759666666666666,7.978437499999999,10.794583333333334,10.118229166666667,9.2228125,9.608125,8.571388888888889,10.312916666666666,7.683541666666667,6.2,6.2,6.2,6.2,6.2,6.2,6.2,6.2,6.2,6.2,6.2,6.2,6.2,6.2,6.2,False
18343,8.342604166666666,8.622371134020618,7.814791666666667,7.298333333333333,6.284479166666666,8.254166666666666,7.324895833333334,7.156041666666667,9.325416666666667,8.253854166666667,7.713020833333334,7.4863541666666675,6.4944444444444445,8.717291666666666,6.443020833333333,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,False
18344,7.50875,7.508350515463917,7.109166666666667,6.728333333333333,5.0730208333333335,7.260208333333334,6.792291666666666,6.5425,7.973958333333333,7.030520833333333,6.679270833333334,5.965520833333334,6.152152777777777,7.650625000000001,6.068541666666667,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,False
18345,7.548229166666666,7.417708333333334,7.0615625,6.867812499999999,4.785,7.142708333333334,6.824166666666667,6.6476041666666665,7.332395833333333,6.7575,6.420729166666667,5.594895833333333,6.132569444444445,7.522395833333333,5.833749999999999,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,False
18346,7.687291666666667,7.586354166666666,7.131145833333334,6.903645833333333,5.062708333333333,7.335520833333334,7.05796875,6.6340625,7.0871875,6.742916666666667,6.6698958333333325,5.778229166666667,5.956944444444444,7.774895833333333,5.9103125,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,False
18347,7.557604166666667,7.436185567010309,6.9678125,6.824791666666666,4.7804166666666665,7.124583333333334,6.8190625,6.636458333333334,6.780520833333333,6.579791666666666,6.291458333333334,5.7371875,5.857430555555556,7.686458333333333,5.758125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
18348,8.141145833333333,8.074646464646465,7.1925,7.268854166666666,5.570520833333333,8.119895833333333,7.701291666666666,6.8758333333333335,7.056562499999999,7.372812499999999,7.3038541666666665,6.645104166666667,6.155,8.8434375,5.825729166666666,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,False
18349,9.272499999999999,9.6384375,7.817083333333334,8.297708333333334,7.2721875,9.217604166666666,8.811718749999999,7.945937499999999,8.821250000000001,8.892604166666667,8.825104166666668,8.35875,6.932847222222223,10.158958333333333,6.361666666666667,9.3,9.3,9.3,9.3,9.3,9.3,9.3,9.3,9.3,9.3,9.3,9.3,9.3,9.3,9.3,False
18350,9.425416666666667,9.342604166666666,7.657916666666666,8.2540625,6.930416666666667,8.515104166666667,7.874583333333334,7.7245833333333325,9.221666666666666,8.46375,8.093854166666667,8.059479166666668,6.900555555555556,9.683229166666667,6.278020833333334,4.3,4.3,4.3,4.3,4.3,4.3,4.3,4.3,4.3,4.3,4.3,4.3,4.3,4.3,4.3,False
18351,7.849791666666667,7.829791666666666,6.995,6.801145833333333,5.089166666666666,7.203125,6.740802083333333,6.576979166666667,7.642708333333334,7.2796875000000005,6.6884375,6.179583333333333,6.223472222222222,7.9490625,5.554583333333333,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,False
18352,7.784583333333334,7.726875,6.8553125,7.034895833333334,5.412187500000001,7.519583333333333,7.355625,6.761875,6.828854166666667,7.0159375,7.258020833333333,5.9390624999999995,6.356875,7.9946875,5.848333333333334,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3,False
18353,8.542187499999999,8.5359793814433,7.31125,7.6277083333333335,5.977604166666667,8.195520833333333,7.976875,7.253854166666667,7.439791666666667,7.577083333333333,7.599791666666667,6.677291666666666,6.637499999999999,8.773645833333333,5.943958333333334,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.8,False
18354,9.196875,9.201443298969071,7.736458333333334,7.92625,6.562916666666666,8.87625,8.505520833333334,7.1734374999999995,8.114270833333334,8.440208333333333,8.149583333333334,7.489791666666666,6.932569444444444,9.379270833333333,6.254375,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,False
18355,9.788854166666667,10.185520833333333,8.1034375,8.156041666666667,7.673020833333333,9.613333333333333,9.078854166666666,7.252604166666667,9.377708333333333,9.522499999999999,9.182291666666666,8.729270833333333,7.2150694444444445,10.335416666666665,6.5771875,7.9,7.9,7.9,7.9,7.9,7.9,7.9,7.9,7.9,7.9,7.9,7.9,7.9,7.9,7.9,False
18356,9.934166666666666,10.7271875,8.416354166666666,8.139583333333333,8.280416666666666,9.916041666666667,9.259479166666667,7.3531249999999995,10.191041666666667,9.896770833333333,9.7096875,9.3040625,7.1461805555555555,10.7578125,7.137708333333333,8.8,8.8,8.8,8.8,8.8,8.8,8.8,8.8,8.8,8.8,8.8,8.8,8.8,8.8,8.8,False
18357,10.439583333333333,11.092708333333334,8.996666666666666,8.969895833333334,8.624062499999999,10.2171875,9.515989583333333,8.158958333333333,10.735104166666666,10.165625,10.028958333333334,9.878854166666667,7.597083333333334,11.210833333333333,8.097916666666666,10.7,10.7,10.7,10.7,10.7,10.7,10.7,10.7,10.7,10.7,10.7,10.7,10.7,10.7,10.7,False
18358,11.303020833333333,11.715833333333334,9.673333333333334,10.010937499999999,9.424479166666666,10.861979166666666,10.0178125,9.75,11.294375,11.015208333333334,10.761041666666666,10.8290625,8.134791666666667,11.833854166666667,8.633020833333333,13.2,13.2,13.2,13.2,13.2,13.2,13.2,13.2,13.2,13.2,13.2,13.2,13.2,13.2,13.2,False
18359,12.378645833333332,12.404166666666667,10.119583333333333,11.58,10.975357142857144,11.3428125,10.310833333333333,10.924270833333333,11.9296875,11.735729166666667,11.356770833333334,11.545520833333333,9.152708333333333,12.287708333333335,9.009375,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4,False
18360,13.171354166666667,12.827291666666667,10.815,12.320104166666667,11.915520833333334,11.76375,10.439270833333333,11.7603125,12.468958333333333,12.141020833333334,11.692395833333334,12.212395833333334,9.824236111111112,12.743333333333332,9.998333333333333,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,False
18361,13.580520833333333,13.162395833333333,10.926041666666668,12.710729166666667,12.2159375,11.984166666666667,10.553489583333333,12.292604166666665,12.621041666666665,12.292083333333332,11.9521875,12.696875,11.160277777777777,13.1534375,10.821041666666666,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,False
18362,13.911145833333334,13.356458333333334,11.167083333333332,13.202916666666667,12.363020833333332,12.081041666666666,10.638125,12.383125,12.849375,12.536770833333334,12.099270833333334,12.858333333333334,11.509166666666665,13.195520833333333,11.449270833333335,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,False
18363,14.062083333333334,13.607083333333334,11.749270833333334,13.11625,12.59875,12.173541666666667,10.740104166666667,12.620729166666665,13.397395833333334,12.857604166666667,12.293229166666668,13.157291666666666,11.62548611111111,13.454166666666666,12.2040625,15.3,15.3,15.3,15.3,15.3,15.3,15.3,15.3,15.3,15.3,15.3,15.3,15.3,15.3,15.3,False
18364,14.424999999999999,13.909687499999999,12.1875,14.051979166666667,13.005729166666667,12.424479166666666,10.9696875,13.906354166666667,13.8359375,13.288958333333333,12.6396875,13.620416666666666,12.115625000000001,13.824270833333335,12.992708333333333,16.2,16.2,16.2,16.2,16.2,16.2,16.2,16.2,16.2,16.2,16.2,16.2,16.2,16.2,16.2,False
18365,15.453958333333333,14.4771875,12.235104166666666,15.316458333333335,13.789895833333333,12.933854166666668,11.294375,14.6459375,14.484270833333333,14.113958333333334,13.244583333333333,14.477395833333333,12.638680555555556,14.362499999999999,13.343125,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,False
18366,14.096770833333332,13.289791666666666,11.990937500000001,11.710208333333334,11.780104166666668,11.167812499999998,10.153125000000001,10.391250000000001,13.2446875,12.262187500000001,11.465625000000001,12.386562499999998,9.931388888888888,12.366145833333334,11.4828125,6.7,6.7,6.7,6.7,6.7,6.7,6.7,6.7,6.7,6.7,6.7,6.7,6.7,6.7,6.7,False
18367,12.207708333333334,12.341590000000002,12.18,11.8653125,10.6071875,11.143125,10.009791666666667,11.774583333333332,12.188749999999999,11.36,10.706145833333332,11.235104166666666,8.039027777777777,11.7196875,11.706041666666666,9.4,9.4,9.4,9.4,9.4,9.4,9.4,9.4,9.4,9.4,9.4,9.4,9.4,9.4,9.4,False
18368,13.68125,13.195729166666666,12.566458333333335,13.563854166666667,11.7821875,12.024583333333332,10.688645833333332,13.7975,12.927708333333333,12.468125,11.711770833333333,12.520000000000001,10.208263888888888,12.995208333333332,12.358020833333333,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,False
18369,15.287916666666668,14.214791666666665,12.811354166666668,15.796145833333334,13.132291666666667,12.984375,11.340416666666668,16.091666666666665,13.995937499999998,13.764583333333334,12.900208333333333,14.155000000000001,12.894305555555555,14.376770833333333,13.19,16.7,16.7,16.7,16.7,16.7,16.7,16.7,16.7,16.7,16.7,16.7,16.7,16.7,16.7,16.7,False
18370,16.5196875,15.035104166666668,13.414270833333333,16.643333333333334,14.046354166666667,13.526041666666666,11.864270833333334,15.683333333333332,14.953125,14.581041666666666,13.638125,15.065520833333332,14.363888888888889,15.016041666666666,13.511041666666666,16.9,16.9,16.9,16.9,16.9,16.9,16.9,16.9,16.9,16.9,16.9,16.9,16.9,16.9,16.9,False
18371,16.29520833333333,15.072916666666666,13.172291666666666,15.298020833333332,14.314791666666666,13.247291666666667,11.5053125,14.9975,15.039479166666666,14.605208333333332,13.735416666666666,15.078104166666668,13.827430555555557,15.041979166666666,13.894687500000002,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,False
18372,15.842291666666666,14.930416666666666,14.03375,15.525729166666666,13.925416666666665,13.148333333333333,11.420625,15.067916666666667,14.96375,14.4003125,13.454270833333332,14.931875,12.20513888888889,14.721666666666666,13.578854166666666,13.6,13.6,13.6,13.6,13.6,13.6,13.6,13.6,13.6,13.6,13.6,13.6,13.6,13.6,13.6,False
18373,14.851041666666667,14.152969387755101,13.757916666666667,14.214062499999999,12.935625,12.205,10.5653125,13.896458333333333,14.224895833333333,13.422291666666666,12.568020833333334,13.403968421052632,9.30097222222222,13.370729166666665,13.484895833333333,12.3,12.3,12.3,12.3,12.3,12.3,12.3,12.3,12.3,12.3,12.3,12.3,12.3,12.3,12.3,False
18374,14.835729166666667,14.332622448979592,13.8903125,14.513333333333334,12.769895833333335,12.9525,11.3253125,14.083020833333334,13.976666666666667,13.681458333333333,12.646458333333333,13.849583333333333,9.857916666666666,13.987291666666666,13.342916666666667,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,False
18375,15.364375,14.707291666666668,14.1928125,14.887500000000001,13.030833333333334,13.048645833333333,11.413541666666667,14.538541666666667,14.230833333333335,13.655000000000001,12.734479166666667,14.225520833333334,10.766458333333334,14.556145833333334,13.60125,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,False
18376,15.593541666666667,14.753295918367348,14.195833333333333,15.172395833333333,13.241145833333334,13.081979166666665,11.471458333333333,14.760208333333333,14.539270833333333,13.834791666666668,12.886875000000002,14.420520833333333,12.762430555555556,14.512187500000001,14.0096875,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,False
18377,16.06385416666667,15.383020833333333,13.75,15.7403125,14.037395833333333,13.649270833333333,11.733541666666667,15.478229166666667,15.153020833333334,14.6859375,13.629687500000001,15.581770833333332,13.621319444444445,15.5053125,14.696041666666666,16.7,16.7,16.7,16.7,16.7,16.7,16.7,16.7,16.7,16.7,16.7,16.7,16.7,16.7,16.7,False
18378,16.3621875,15.498333333333333,14.154375,15.946562499999999,13.9396875,13.651874999999999,11.903125000000001,15.578125,15.086030927835052,14.592604166666668,13.579166666666666,15.626041666666666,13.836319444444445,15.256875,15.616875,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,False
18379,16.833333333333332,15.814895833333333,14.705833333333333,16.706041666666668,14.566197916666667,14.113958333333334,12.2190625,16.665,15.6846875,15.348958333333334,14.157604166666667,16.0790625,14.678125000000001,16.016041666666666,16.249166666666667,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,False
18380,16.230833333333333,14.998750000000001,13.580625,16.383125,14.03625,13.423124999999999,11.051875,16.3853125,15.508541666666666,14.425833333333335,13.453958333333333,14.7790625,15.42736111111111,15.2840625,16.13864583333333,11.7,11.7,11.7,11.7,11.7,11.7,11.7,11.7,11.7,11.7,11.7,11.7,11.7,11.7,11.7,False
18381,14.940208333333333,14.091041666666667,13.077083333333334,15.088020833333333,12.76234375,12.791770833333333,10.850625,15.489166666666668,14.193020833333334,13.184062500000001,12.662916666666668,13.387916666666667,14.551944444444445,14.308541666666665,15.570625,10.6,10.6,10.6,10.6,10.6,10.6,10.6,10.6,10.6,10.6,10.6,10.6,10.6,10.6,10.6,False
18382,14.2015625,13.055937499999999,11.391145833333333,14.492916666666666,12.16171875,11.915208333333332,9.97125,15.156875,13.130104166666667,12.360104166666666,11.82125,12.415416666666667,13.877291666666666,13.240416666666667,14.895000000000001,9.6,9.6,9.6,9.6,9.6,9.6,9.6,9.6,9.6,9.6,9.6,9.6,9.6,9.6,9.6,False
18383,13.8196875,12.595416666666667,11.891145833333333,14.249166666666667,11.73375,11.7275,10.232395833333333,14.862395833333332,12.690624999999999,12.189583333333333,11.720625,11.870520833333332,13.946736111111111,12.881354166666666,14.454166666666666,9.3,9.3,9.3,9.3,9.3,9.3,9.3,9.3,9.3,9.3,9.3,9.3,9.3,9.3,9.3,False
18384,13.3809375,11.955833333333333,11.334895833333334,13.721041666666666,11.772083333333333,11.411770833333334,9.671145833333332,14.500520833333333,12.165520833333334,11.638020833333334,11.671875,11.650520833333333,12.957916666666668,13.197604166666666,14.170416666666666,9.2,9.2,9.2,9.2,9.2,9.2,9.2,9.2,9.2,9.2,9.2,9.2,9.2,9.2,9.2,False
18385,14.0225,11.977604166666666,11.167708333333332,14.4146875,11.767083333333334,11.546354166666667,10.079062500000001,14.7596875,12.23375,11.776770833333332,11.835625,11.795833333333334,12.71,13.509062499999999,14.3903125,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,False
18386,15.728958333333333,13.974791666666667,13.282604166666667,15.569895833333334,13.549166666666666,13.202604166666667,12.236458333333333,15.156666666666666,14.037083333333333,13.471874999999999,13.531666666666666,13.769062499999999,14.341180555555557,14.8253125,14.858541666666667,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,False
18387,15.082916666666668,13.769479166666668,13.025104166666667,14.500625,13.2515625,12.677291666666667,10.854791666666666,14.334895833333334,14.182083333333333,13.252604166666666,12.753124999999999,13.284687499999999,13.695555555555556,14.151562499999999,15.097187499999999,10.7,10.7,10.7,10.7,10.7,10.7,10.7,10.7,10.7,10.7,10.7,10.7,10.7,10.7,10.7,False
18388,14.438541666666666,13.155833333333334,12.776979166666665,14.2890625,12.514895833333334,12.311875,11.123333333333333,14.383854166666666,13.403541666666667,12.138229166666667,12.5321875,12.430729166666666,11.004375000000001,14.189375,14.498645833333333,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,False
18389,14.9471875,13.383229166666666,13.180104166666666,14.972187499999999,12.414583333333333,12.466458333333334,11.357604166666667,14.858229166666668,13.670833333333334,12.033541666666666,12.396041666666667,12.370416666666666,12.490902777777778,13.970833333333333,14.745937499999998,13.2,13.2,13.2,13.2,13.2,13.2,13.2,13.2,13.2,13.2,13.2,13.2,13.2,13.2,13.2,False
18390,16.046770833333333,14.738020833333332,14.365,16.135104166666668,13.785104166666665,13.76,12.680208333333333,16.0859375,15.257708333333333,13.537083333333333,13.642395833333333,14.0571875,14.686874999999999,15.33375,15.399791666666667,17.7,17.7,17.7,17.7,17.7,17.7,17.7,17.7,17.7,17.7,17.7,17.7,17.7,17.7,17.7,False
18391,17.664791666666666,16.2878125,15.368541666666667,17.924791666666668,15.439166666666667,14.85875,13.3584375,17.585520833333334,16.661770833333332,15.003333333333332,15.096666666666666,16.083020833333332,16.016875,16.819375,16.468333333333334,19.6,19.6,19.6,19.6,19.6,19.6,19.6,19.6,19.6,19.6,19.6,19.6,19.6,19.6,19.6,False
18392,18.554895833333333,17.164583333333333,16.040104166666666,19.058229166666667,16.117291666666667,15.283541666666666,13.348645833333334,19.2915625,17.195520833333333,15.685833333333333,15.586145833333333,16.884895833333335,17.620763888888888,17.39645833333333,17.769375,18.2,18.2,18.2,18.2,18.2,18.2,18.2,18.2,18.2,18.2,18.2,18.2,18.2,18.2,18.2,False
18393,17.785520833333333,15.507708333333333,15.8275,17.369479166666668,14.82875,13.527812500000001,11.210416666666667,16.326666666666664,16.509687500000002,14.300104166666666,13.800312499999999,15.056875,15.225069444444443,15.837604166666667,16.743020833333333,10.8,10.8,10.8,10.8,10.8,10.8,10.8,10.8,10.8,10.8,10.8,10.8,10.8,10.8,10.8,False
18394,14.022395833333334,12.875104166666667,13.734270833333333,14.054583333333333,11.206458333333332,11.482604166666667,10.033645833333333,14.750520833333333,13.909270833333332,11.395520833333334,11.287083333333333,11.786041666666668,8.287500000000001,13.3384375,15.245104166666666,6.6,6.6,6.6,6.6,6.6,6.6,6.6,6.6,6.6,6.6,6.6,6.6,6.6,6.6,6.6,False
18395,14.446875,12.140479166666667,13.605520833333335,15.268247422680412,11.400625,11.652500000000002,10.106041666666666,15.749166666666667,13.754687500000001,11.552395833333334,11.351354166666667,11.212604166666667,12.974652777777777,12.744375,15.110833333333334,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,False
18396,14.168958333333334,12.043645833333334,13.468125,14.247916666666667,11.23625,11.6790625,9.990833333333333,14.370104166666666,13.4690625,11.756666666666668,11.1959375,11.280833333333334,12.075555555555557,13.038020833333334,14.527916666666668,8.4,8.4,8.4,8.4,8.4,8.4,8.4,8.4,8.4,8.4,8.4,8.4,8.4,8.4,8.4,False
18397,13.9215625,12.026874999999999,13.60875,14.194375,11.278229166666668,11.637500000000001,10.16625,14.398229166666667,13.122604166666667,11.636458333333332,11.246666666666668,11.4234375,10.690694444444444,12.859270833333333,14.160208333333335,9.2,9.2,9.2,9.2,9.2,9.2,9.2,9.2,9.2,9.2,9.2,9.2,9.2,9.2,9.2,False
18398,14.592500000000001,12.8465625,13.901770833333332,14.836666666666666,11.6584375,12.128020833333332,10.915208333333332,14.948854166666665,13.397291666666668,11.9828125,11.907708333333334,12.191041666666665,13.059166666666666,13.423333333333334,14.241979166666667,11.5,11.5,11.5,11.5,11.5,11.5,11.5,11.5,11.5,11.5,11.5,11.5,11.5,11.5,11.5,False
18399,15.954895833333333,14.463333333333333,14.795416666666666,15.773125,13.268541666666666,13.167812499999998,12.3965625,15.454270833333332,14.653020833333334,13.263645833333333,13.218645833333333,13.762395833333334,14.128125,14.878020833333332,14.754270833333335,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,False
18400,16.62375,15.434895833333334,15.316562500000002,16.072604166666668,14.113020833333332,13.853854166666666,12.818333333333333,15.470833333333333,15.405625,13.921666666666667,13.896770833333333,14.6725,14.596527777777778,15.852083333333333,15.513333333333334,16.5,16.5,16.5,16.5,16.5,16.5,16.5,16.5,16.5,16.5,16.5,16.5,16.5,16.5,16.5,False
18401,17.302916666666665,16.425124999999998,16.033020833333335,16.77125,15.235729166666665,14.600833333333334,12.950520833333334,16.316041666666667,16.855104166666667,14.823437499999999,14.805416666666666,15.955625,14.862569444444444,16.801354166666666,16.093854166666667,18.2,18.2,18.2,18.2,18.2,18.2,18.2,18.2,18.2,18.2,18.2,18.2,18.2,18.2,18.2,False
